Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.43167;5.35758e-06;8.96486e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.32309;4.2857e-06;1.18647e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.51956;4.4819e-06;8.44175e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.02879;3.9873e-06;9.76105e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.5636;1.10893e-05;1.20047e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.54041;1.10428e-05;7.53478e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.2601;4.448e-05;3.29875e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.7312;2.14245e-05;3.99771e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.14244;5.10688e-06;6.55975e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.13331;5.09747e-06;6.47822e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.21623;9.18017e-06;9.93199e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.6285;5.58994e-06;1.2858e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;32.187;0.00032165;4.60475e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.9319;0.000309119;8.92433e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;90.9644;0.000909336;7.67945e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;72.1467;0.000721287;2.3121e-05;


