Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.76711;4.69607e-06;7.11066e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.92724;3.89372e-06;8.99584e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.29284;4.2593e-06;6.98386e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.91549;3.88049e-06;9.65235e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.80705;1.1579e-05;1.29859e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.9053;1.17777e-05;8.92575e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.2078;5.03811e-05;6.78938e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.48386;1.89343e-05;1.17349e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.4014;4.36716e-06;9.17378e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.37777;4.34461e-06;6.06984e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.78345;8.75012e-06;7.66869e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.15132;5.11853e-06;7.05691e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;55.8036;0.000557958;4.50553e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;36.4531;0.000364448;5.1222e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;101.33;0.00101311;0.000108427;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;79.857;0.000798465;6.00165e-06;


