Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.09415;7.03677e-06;2.33766e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.22648;5.17203e-06;1.57863e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.30635;5.25442e-06;4.29659e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.1912;5.14345e-06;1.17269e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.42041;1.07953e-05;1.86389e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.53059;1.10166e-05;1.92113e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.6624;3.52774e-05;1.15314e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.79698;1.95511e-05;1.8617e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.65588;5.60858e-06;7.33085e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.63683;5.58971e-06;1.18171e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0784;1.00308e-05;4.36304e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.64101;5.59763e-06;7.28663e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.1326;0.000341194;4.66503e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;29.1134;0.000291001;7.38683e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;83.9132;0.00083897;7.60362e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;67.8152;0.000678054;2.59787e-05;


