Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.03303;5.94011e-06;1.27819e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.3654;4.32286e-06;1.12699e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.28261;4.23415e-06;1.29608e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.87855;3.82223e-06;9.01005e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.41003;1.07548e-05;1.6598e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.45074;1.0829e-05;8.18706e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.28;4.05075e-05;9.92142e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.33672;1.86304e-05;1.34292e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.26305;5.22187e-06;7.39177e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.34003;5.29919e-06;7.36232e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.09625;9.05206e-06;1.44301e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.52905;5.48719e-06;7.34914e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.0355;0.000350185;5.87435e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.2013;0.000301824;3.80141e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;87.3401;0.000873168;4.24694e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.8459;0.000688212;7.18543e-06;


