Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.23892;6.16404e-06;1.42209e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.60623;4.5663e-06;1.02852e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.69932;4.65957e-06;1.02186e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.08301;4.04201e-06;9.65246e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.08495;1.01332e-05;1.47004e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.09927;1.01611e-05;1.06555e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.3109;3.6578e-05;9.07611e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.3543;1.66704e-05;1.81354e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.00156;4.96371e-06;6.43636e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.97169;4.93356e-06;1.04081e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.28816;8.24853e-06;7.72001e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.24359;5.20536e-06;6.37823e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;44.9652;0.000449431;0.000134662;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.9775;0.000309543;1.92076e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;81.9509;0.000819225;3.67919e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;64.8049;0.000647779;7.6613e-06;


