Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.24811;1.22263e-06;4.76183e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.24928;1.22409e-06;4.38667e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.22869;1.20342e-06;4.28782e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.22851;1.20361e-06;4.19621e-07;
Linear;size:10000_;SERIAL;5;1000000;1.10013;1.07493e-06;2.93777e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;151.132;0.000302188;2.00063e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;151.461;0.000302843;2.40612e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;151.107;0.00030214;2.37621e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;151.067;0.000302063;2.20146e-06;
Linear;size:1000000_;SERIAL;5;500000;150.701;0.000301311;2.43503e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;12.0174;1.19849e-05;5.36889e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;12.0134;1.19806e-05;5.30016e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.0312;1.19986e-05;5.25231e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.002;1.19695e-05;4.37545e-07;
Linear;size:100000_;SERIAL;5;1000000;11.7284;1.17001e-05;6.46954e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;525.141;0.00525116;3.89864e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;524.819;0.00524794;3.85478e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;524.655;0.00524631;3.85796e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;524.572;0.00524547;3.86002e-05;
Linear;size:10000000_;SERIAL;5;100000;523.965;0.0052394;3.85342e-05;


