Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.05761;5.98501e-06;1.55872e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.83065;4.79068e-06;9.34523e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.91964;4.88026e-06;1.33303e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.72182;4.68393e-06;6.50687e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.27569;1.05153e-05;1.60761e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.26658;1.04937e-05;2.08292e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.8373;3.7632e-05;9.68435e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.96883;1.7902e-05;1.57652e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.16554;5.12818e-06;7.02191e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.2913;5.25395e-06;6.98789e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.9006;8.86149e-06;1.20562e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.22396;5.18626e-06;7.02834e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;51.5438;0.000515227;0.000154314;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.1787;0.000301575;1.41841e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;92.2236;0.000921974;3.21884e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.2574;0.000682492;7.01268e-06;


