Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.61196;5.57681e-06;9.29362e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.55038;4.51627e-06;9.07571e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.3532;4.31882e-06;9.53786e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.81744;3.78413e-06;5.99566e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.93123;1.18292e-05;8.95771e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.92667;1.18208e-05;7.33973e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.548;4.90579e-05;3.22228e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.236;2.04349e-05;4.10394e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.03174;4.99216e-06;1.062e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.18645;5.14759e-06;6.65785e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.36037;8.31853e-06;7.42995e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.3382;5.2993e-06;6.81126e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.0713;0.000340646;6.7582e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;33.7878;0.000337793;3.91508e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;92.4973;0.000924807;6.4971e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;71.8293;0.00071819;1.94643e-05;


