Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.38663;6.31359e-06;1.49629e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.63644;5.5571e-06;1.29871e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.92454;5.8467e-06;1.15636e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.10577;5.03609e-06;1.40469e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.69228;1.13476e-05;1.43795e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.68202;1.13246e-05;8.48959e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.3802;4.26904e-05;4.07862e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.62286;1.91872e-05;5.29811e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.22475;6.18651e-06;7.54074e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.22502;6.18665e-06;7.55161e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.92277;8.87198e-06;7.82521e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.2024;6.16299e-06;1.53872e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.787;0.000347777;5.5721e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;32.0233;0.000320128;4.62071e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;85.9685;0.00085955;8.65849e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.0965;0.00068084;6.56846e-06;


