Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.394;2.3656e-06;9.74349e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.7303;2.70198e-06;6.59408e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.71436;5.68529e-06;8.57392e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.90563;2.87913e-06;6.05524e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.1516;4.22575e-05;5.27289e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.1726;4.23031e-05;1.47069e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;141.669;0.00028325;2.87367e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;43.2604;8.64793e-05;2.91367e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.95451;4.92798e-06;5.89204e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.91355;4.88705e-06;6.46309e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;22.2268;2.22002e-05;2.44569e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.75755;8.73104e-06;8.59574e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;85.053;0.000850378;8.89923e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;81.9626;0.000819485;2.13883e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;356.896;0.00356881;0.000157202;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;163.519;0.00163506;5.33235e-05;


