Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.84561;0.00030758;1.63632e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.39784;0.000232953;4.15271e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.33456;0.00533454;0.000105477;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.91215;0.00391212;8.08709e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.40432;0.0640432;0.00284757;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.64123;0.0464122;0.00196778;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.6686;0.746742;0.0215163;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.3542;0.334168;0.00657134;


