Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;6.24339;0.00104054;5.62253e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.69073;0.000781768;1.0353e-05;
QuickSort;size:10000_;SERIAL;5;6000;2.6454;0.000440879;6.10206e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.3309;0.0113309;7.6153e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;8.75415;0.00875413;5.16465e-05;
QuickSort;size:100000_;SERIAL;5;1000;5.35788;0.00535785;3.92914e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;12.3028;0.123027;0.000394986;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;9.70972;0.0970971;0.000123818;
QuickSort;size:1000000_;SERIAL;5;100;6.32433;0.0632432;0.000158731;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;33.0899;1.3236;0.00111872;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;26.5514;1.06206;0.00081113;
QuickSort;size:10000000_;SERIAL;5;25;18.0427;0.721708;0.000609463;


