Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;5.9671;0.000994496;0.000111712;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.7703;0.000628368;9.2326e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.7987;0.00879866;0.000359333;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.25262;0.00625258;0.000128488;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.64177;0.0764176;0.00022102;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.70492;0.0570491;0.000203893;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;34.6657;1.38663;0.000727007;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;26.2438;1.04975;0.00195611;


