Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.07631;0.000512697;5.27802e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.9811;0.000330162;6.71648e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.71216;0.00571214;0.000249524;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.10008;0.00410005;0.000125227;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.09514;0.0609514;0.0027003;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.54561;0.045456;0.00132244;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.466;0.818638;0.00373232;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.7069;0.628278;0.00207941;


