Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.96953;0.000328232;2.49312e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.47799;0.00024631;1.76078e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.55593;0.00455591;0.000381937;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.3727;0.00337268;0.000230386;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.68316;0.0668315;0.00769063;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.49152;0.0349151;0.00284231;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.8131;0.712525;0.0582435;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.0499;0.401996;0.0284222;


