Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.94781;0.000491279;5.17494e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.13;0.00035498;1.0875e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.8816;0.00588158;7.20537e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.79603;0.00379601;4.26168e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.55062;0.0655061;0.00288883;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.72457;0.0472456;0.000100764;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.6976;0.907905;0.00235834;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.7919;0.631677;0.00305523;


