Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.8232;0.000470509;3.69806e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.06714;0.000344498;2.06042e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.08384;0.00608381;0.000127388;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.01724;0.0040172;0.000128824;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.28784;0.0628783;0.0026956;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.68059;0.0468058;0.00165238;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.5832;0.823329;0.00526485;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.7547;0.630189;0.00452864;


