Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.9006;0.000316744;2.76969e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.4323;0.00023869;1.98193e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.24715;0.00424713;0.000461055;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.22477;0.00322474;0.000272466;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.59499;0.0659499;0.00820048;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.78363;0.0378363;0.00319589;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.7844;0.671375;0.0665368;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.74663;0.389865;0.038031;


