Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.02089;0.000336791;3.02079e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.51814;0.000252999;1.2965e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.79546;0.00479543;0.000176288;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.55139;0.00355136;9.05544e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.09875;0.0709874;0.00358973;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.61133;0.0361133;0.0014138;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.5569;0.742276;0.0357243;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.3026;0.412103;0.0115888;


