Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.09984;0.000516615;3.95787e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.25562;0.000375916;1.03421e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.17168;0.00517164;0.000110028;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.9336;0.00393358;0.000102053;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.24664;0.0624663;0.000585841;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.7535;0.0475349;0.000490939;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.5326;0.821303;0.0022015;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.8768;0.63507;0.00191828;


