Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.64897;0.000441472;2.30667e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.90375;0.000317267;5.1627e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.95189;0.00595188;0.000117244;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.93245;0.00393242;8.85548e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.21388;0.0621387;0.00271004;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.52519;0.0452519;0.00132859;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.7383;0.82953;0.00977323;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.7904;0.631615;0.00396556;


