Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.94732;0.000324528;2.80328e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.47068;0.00024509;1.91995e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.4452;0.00444517;0.000458811;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.30351;0.00330349;0.00025997;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.5384;0.0653839;0.00806512;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.4658;0.0346579;0.00290457;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.8494;0.673976;0.0894542;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.0348;0.401391;0.0309187;


