Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.83613;0.000967085;0.000424134;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.00567;0.001001;0.000491193;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.20597;0.0104118;0.00113833;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.40099;0.0108019;0.00129729;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.96845;0.0249209;0.000367038;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.0228;0.0250567;0.00050364;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.85985;0.274394;0.00149381;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.86943;0.274777;0.00134087;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.46017;0.109203;0.000303277;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.55596;0.111119;0.00177178;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0071;1.20071;0.000504697;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0887;1.20887;0.00635163;


