Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.11149;0.00122225;0.000500509;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.96219;0.00119237;0.000449715;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.61167;0.0132232;0.00133048;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.57003;0.01314;0.00128165;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.5198;0.0262993;0.00117449;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.6034;0.0265082;0.00128024;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.22861;0.289144;0.00268599;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.28612;0.291445;0.00330374;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.54742;0.110948;0.00104678;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.67558;0.113511;0.00253546;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.1574;1.21574;0.00162109;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.3641;1.23641;0.005581;


