Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.51603;0.000903156;6.40441e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.56592;0.000913135;4.68042e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.94923;0.00989839;0.000228091;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.9974;0.00999472;0.000176584;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.55544;0.0238884;0.000102184;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.55887;0.0238969;9.33302e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.57017;0.262807;0.000246726;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.57687;0.263075;0.000276731;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.21229;0.104245;0.000274388;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.20775;0.104155;0.000197569;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.4514;1.14514;0.000230656;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.4824;1.14824;0.00424723;


