Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.0508;0.00101011;2.78988e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.08544;0.00101704;1.39002e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.26022;0.0105203;0.000223012;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.34533;0.0106905;0.000146174;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.24387;0.0231094;6.5243e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.25964;0.0231489;8.36613e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.38241;0.255296;0.000225425;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.39211;0.255684;0.00016587;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.11454;0.102291;9.59841e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.11625;0.102325;0.000128524;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.246;1.1246;0.000208596;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.2403;1.12403;0.000308966;


