Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;54.9967;0.0109992;0.000240208;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;54.6829;0.0109364;0.000209901;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;54.5016;0.0109;0.000220086;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;60.3082;0.120616;0.00046011;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;60.1018;0.120203;0.000453438;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;59.6802;0.11936;0.000457604;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;45.2345;0.113086;0.000225387;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;45.1615;0.112903;0.000238984;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;45.185;0.112962;0.000222156;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;31.0799;1.24319;0.000752903;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;31.0509;1.24204;0.000850067;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;31.0451;1.2418;0.000875853;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;22.0004;0.440008;0.000508639;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;22.0234;0.440468;0.000420992;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;21.991;0.43982;0.000347758;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;48.3871;4.83871;0.00156761;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;48.4427;4.84427;0.00172897;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;48.3957;4.83957;0.00325561;


