Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.17237;0.00103443;2.46248e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.20351;0.00104066;1.50667e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.03771;0.0120753;0.000111025;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.07238;0.0121446;5.19876e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.26319;0.0231578;9.74443e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.27283;0.0231819;9.59295e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.36419;0.254567;0.000146893;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.37544;0.255017;0.000201297;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.07885;0.101577;6.71595e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.08309;0.101662;8.2974e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.183;1.1183;0.000387493;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.1876;1.11876;0.000331033;


