Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.79028;0.00115801;2.06091e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.8181;0.00116357;1.34385e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.34008;0.0126801;4.82805e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.3825;0.0127649;4.19996e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.39599;0.0234898;9.52634e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.40108;0.0235025;7.14895e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.46503;0.258601;0.000164048;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.46992;0.258797;0.000219864;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.10194;0.102039;9.72014e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.10318;0.102063;0.000148622;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.2167;1.12167;0.000523403;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.2313;1.12313;0.000484976;


