Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.79705;0.00095933;0.000407689;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.893;0.000978516;0.000418777;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.2323;0.0104645;0.00123214;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.43408;0.0108681;0.00125202;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.3039;0.0257595;0.000804842;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.3951;0.0259875;0.000914185;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.13975;0.28559;0.00445685;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.14758;0.285903;0.00420219;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.57163;0.111432;0.000866898;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.57782;0.111556;0.00118524;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.2398;1.22398;0.00373108;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.2889;1.22889;0.00456993;


