Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.24272;0.00104851;0.000423732;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.66351;0.00113265;0.000490504;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.86745;0.0117348;0.00127973;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.77954;0.011559;0.00129833;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.82984;0.0245744;0.000689041;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.0391;0.0250975;0.000595009;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.77625;0.27105;0.00241346;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.92951;0.27718;0.000281265;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.35021;0.107004;0.000504573;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.37909;0.107582;0.000867147;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.7693;1.17693;0.00227385;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8247;1.18247;0.00374958;


