Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;18.2394;0.00364783;0.000113749;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;18.1292;0.00362574;4.41059e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;20.0819;0.0401637;0.000133953;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;20.0229;0.0400455;0.000110019;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;15.4985;0.0387462;7.61149e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;15.4924;0.0387308;7.27571e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.6659;0.426637;0.000245412;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.6623;0.426492;0.000229289;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.77882;0.155576;0.000145919;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.79923;0.155984;0.000146086;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.1085;1.71085;0.000897848;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.1478;1.71478;0.000477654;


