Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.05247;0.00101042;0.00035546;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.02848;0.00100562;0.000319558;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.35387;0.0107077;0.000900187;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.36775;0.0107354;0.000839726;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.076;0.0251896;0.000570548;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.1488;0.0253718;0.00100166;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.90944;0.276378;0.00220605;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.94138;0.277655;0.00126963;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.37488;0.107497;0.000160461;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.39722;0.107944;0.00101566;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8133;1.18133;0.000734531;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8758;1.18758;0.00170056;


