Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.33529;0.00106701;0.000479156;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.28932;0.00105782;0.000487127;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.85739;0.0117147;0.00196094;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.89206;0.0117841;0.00198275;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.5665;0.026416;0.00131129;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.4928;0.0262318;0.00127294;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.2382;0.289528;0.00427383;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.22241;0.288896;0.00438033;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.55703;0.11114;0.00340138;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.55656;0.111131;0.00357;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.2652;1.22652;0.0133435;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.3226;1.23226;0.00835288;


