Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.82929;0.000965731;0.00043574;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.89007;0.000977868;0.000432341;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.25882;0.0105175;0.00118991;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.41225;0.0108244;0.00129051;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.1076;0.0252687;0.00103511;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.0805;0.025201;0.000587228;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.73904;0.269561;0.000797983;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.76426;0.27057;0.000879351;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.36502;0.1073;0.000127344;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.37458;0.107491;0.000605922;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8;1.18;0.000436495;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8212;1.18212;0.00251051;


