Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.16651;0.00103325;0.000308811;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.16901;0.00103375;0.000281352;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.75274;0.0115054;0.000890298;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.69536;0.0113907;0.000804581;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.2097;0.025524;0.00100307;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.2923;0.0257306;0.00115574;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.99322;0.279728;0.00371113;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.06011;0.282404;0.00305706;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.41805;0.108361;0.000598069;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.45559;0.109112;0.00155072;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8991;1.18991;0.000610242;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.9513;1.19513;0.00202278;


