Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;27.2781;0.00545549;0.00014185;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;27.1098;0.0054218;0.000113483;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;29.8135;0.0596268;0.000231412;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;29.6464;0.0592926;0.000250258;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;23.0906;0.0577262;0.000129768;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;23.0692;0.0576727;0.000122095;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;15.8437;0.633749;0.00046715;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;15.8442;0.633769;0.000457;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;11.4359;0.228718;0.000840891;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;11.4378;0.228755;0.00182472;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;25.0648;2.50648;0.00475483;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;25.0833;2.50833;0.00127408;


