Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;11.3255;0.00226505;2.70862e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;11.3256;0.00226507;1.89926e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;12.4188;0.0248374;5.77108e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;12.4122;0.0248242;3.98154e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;11.1066;0.0277663;8.22964e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;11.0984;0.0277457;6.78498e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.63154;0.305261;0.000217097;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.63068;0.305227;0.00024709;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.88808;0.117761;7.71777e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.8957;0.117914;7.63907e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.9553;1.29553;0.00026245;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.969;1.2969;0.000230136;


