Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.69074;0.000938105;3.6189e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.74888;0.000949728;1.78387e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.12802;0.0102559;0.000279992;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.1944;0.0103887;5.73895e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.40688;0.023517;8.73538e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.42202;0.0235548;0.000124838;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.45835;0.258334;0.00012911;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.4652;0.258608;0.000146907;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.16444;0.103289;0.000178449;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.16229;0.103246;0.000184957;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.3559;1.13559;0.000264369;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.3569;1.13569;0.000470843;


