Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;135.066;0.0675327;0.000574084;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;118.964;0.059482;0.000179065;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;116.667;0.0583333;0.000247757;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;2000;102.134;0.0510672;0.000490264;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;158.579;0.0528594;0.000325577;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;91.7462;0.030582;0.000336333;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;83.5731;0.0278576;0.000108072;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;3000;63.9997;0.021333;8.81209e-05;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;95.4537;0.00318174;3.22436e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;55.8493;0.00186161;3.61763e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;50.3843;0.00167944;1.58334e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;30000;38.917;0.00129719;1.45703e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;103.324;0.000688794;1.10443e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;48.3062;0.000322014;4.39771e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;40.0887;0.00026723;7.48344e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;150000;36.3149;0.000242066;5.99648e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;65.4179;0.00043609;6.39839e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;40.8843;0.000272541;3.94433e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;36.5583;0.000243695;3.40449e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;150000;31.7128;0.000211396;2.66e-06;


