Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;76.4637;4.18371e-06;3.89056e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.40971;4.66437e-06;7.59151e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.52776;7.48827e-06;7.02783e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.83048;3.4083e-05;1.72274e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.93207;0.000296526;3.195e-06;


