Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;75.1116;4.13734e-06;3.48815e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.8069;4.3703e-06;6.52331e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.38733;7.35453e-06;9.1706e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.16411;3.5787e-05;1.13022e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.31335;0.000315634;2.43469e-06;


