Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;84.8749;4.67378e-06;7.65485e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.60767;4.26448e-06;6.41828e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.398;6.35695e-06;1.28697e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.92614;2.95931e-05;2.08107e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.5778;0.000228853;1.70335e-05;


