Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;84.3429;4.60976e-06;4.31676e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.92257;4.87146e-06;1.21729e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.04112;6.95156e-06;9.45169e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.44984;3.21725e-05;2.57085e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.40933;0.000270392;3.139e-06;


