Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;53.9507;2.95541e-06;1.36445e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.53649;3.23829e-06;8.22129e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.75009;6.71912e-06;1.06849e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.31187;4.15286e-05;2.75422e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.89195;0.000394569;3.80079e-05;


