Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;71.3604;3.89556e-06;3.39963e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.42082;4.17121e-06;7.43154e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.94832;6.912e-06;6.25182e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.67921;3.33583e-05;1.6154e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.81199;0.000290557;2.0952e-06;


