Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;41.3719;2.26617e-06;1.3583e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.21826;3.08227e-06;7.26488e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;10.7778;1.07508e-05;1.19359e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;17.113;8.55367e-05;4.33341e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;17.1067;0.000855305;7.73036e-05;


