Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;78.5763;4.28945e-06;5.49288e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.33645;4.63227e-06;1.0555e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.62885;6.59154e-06;7.63358e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.73788;2.86542e-05;1.62157e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.65834;0.00023288;3.42833e-06;


