Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;84.2921;4.64713e-06;4.59637e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.94181;4.93785e-06;8.00553e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.10955;7.07657e-06;7.29548e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.1498;3.07147e-05;2.75363e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.12274;0.000256104;2.64399e-06;


