Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;68.9893;3.77366e-06;2.84033e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.59677;4.25999e-06;6.85507e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.93072;7.89354e-06;7.66145e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.03573;4.01398e-05;1.07983e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.2408;0.000362001;2.07411e-06;


