Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;77.5973;4.21225e-06;3.56182e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.70143;4.21407e-06;7.4559e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.38443;7.25271e-06;7.10071e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.00183;3.48893e-05;1.07806e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.17588;0.000308674;3.17301e-06;


