Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;76.7062;4.21744e-06;2.65741e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.56766;4.2507e-06;6.45462e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.18223;8.14883e-06;8.7657e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.42048;4.20696e-05;1.20047e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.6149;0.000380707;3.13648e-06;


