Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;47.1894;2.59246e-06;1.15846e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.67013;3.30784e-06;5.62343e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.30524;9.2783e-06;6.9496e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;13.6861;6.84009e-05;2.80341e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;13.5624;0.000678093;6.17682e-05;


