Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;78.9617;4.33155e-06;3.62379e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.0495;4.49176e-06;6.48848e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.22405;7.18899e-06;9.37069e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.63217;3.31283e-05;1.22174e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.61058;0.000280495;2.71298e-06;


