Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;62.404;3.41645e-06;1.2294e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.56827;3.751e-06;5.88899e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.01298;6.98018e-06;7.68778e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.2771;3.13512e-05;2.196e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.69161;0.000284547;2.60238e-05;


