Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.07241;0.000345374;0.000356033;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.30717;0.000384496;0.000236799;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.62995;0.00262992;0.000616821;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.46623;0.0024662;0.000467566;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.62528;0.0362527;0.00132944;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.5179;0.0251789;0.00109187;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.67172;0.386868;0.00830581;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.65644;0.306257;0.0101445;


