Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.46669;0.000411088;0.000323907;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.0676;0.00051122;0.000405078;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.65273;0.00265268;0.000514483;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.56958;0.00256953;0.000558897;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.73761;0.0373759;0.0017759;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.59309;0.0259307;0.00084227;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.72912;0.389165;0.00853667;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.79001;0.3116;0.0103571;


