Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.28321;0.000213843;1.87121e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.27737;0.000212867;3.43066e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.95972;0.00295969;6.1472e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.79435;0.00279432;6.11417e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.07138;0.0407137;0.00153609;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.75654;0.0375653;0.00185696;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.231;0.489239;0.00689525;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.3141;0.292563;0.00680463;


