Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.83203;0.000305308;0.00025305;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.86843;0.000311379;0.000230197;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.2194;0.00321937;0.000495877;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.06335;0.00306332;0.000611125;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.59782;0.035978;0.00192633;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.64052;0.026405;0.00105732;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.448;0.497918;0.00750182;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.52305;0.300922;0.0101616;


