Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.49943;0.00024988;2.23227e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.43518;0.000239169;1.7222e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.01283;0.00301281;4.51668e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.80429;0.00280426;2.118e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.50735;0.0350734;0.00118256;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.53869;0.0253867;0.000189411;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.3451;0.493805;0.00912387;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.36589;0.294635;0.00716899;


