Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.85932;0.000309859;0.000223259;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.02349;0.000337219;0.000284063;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.23936;0.00323932;0.000511234;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.04705;0.00304701;0.000514531;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.61439;0.0361438;0.00157416;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.6611;0.0266109;0.00106236;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.67098;0.386839;0.00820152;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.67985;0.307194;0.0113955;


