Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.32292;0.000387102;0.000350236;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.80497;0.000467453;0.000352576;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.67021;0.00267017;0.000624974;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.58073;0.00258068;0.000652311;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.71363;0.0371361;0.00151768;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.57908;0.0257907;0.0011554;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.72606;0.389042;0.00982591;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.7336;0.309344;0.0129873;


