Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.38208;0.000230321;2.45562e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.29309;0.00021549;8.09706e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.1293;0.00312928;5.23537e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.63959;0.00263956;4.78311e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.99014;0.0399013;0.00197935;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.64077;0.0364076;0.00257852;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.3306;0.533223;0.00612971;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.5619;0.502476;0.00931871;


