Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;20.9715;0.00349516;0.000291777;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;24.0035;0.00400051;0.000290297;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.38621;0.00438615;0.000385327;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.80212;0.00580207;0.000359154;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.85793;0.028579;0.00080659;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.67921;0.0267919;0.000913274;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.57624;0.223049;0.00497901;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.05864;0.202345;0.00533952;


